Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
38d2f8ec7.jpg,w_ba9804a,4,True,2324,/workdir/data/train/38d2f8ec7.jpg,0,208,1023,446
38d3b68cc.jpg,w_fbcfe74,11,True,1217,/workdir/data/train/38d3b68cc.jpg,0,0,1029,391
38e21086f.jpg,w_c0e2505,7,True,1559,/workdir/data/train/38e21086f.jpg,0,53,1012,298
392a1bbb9.jpg,w_ce1aed8,3,True,4161,/workdir/data/train/392a1bbb9.jpg,7,5,1032,246
393a27ead.jpg,w_10bb1ba,3,True,0,/workdir/data/train/393a27ead.jpg,18,18,1018,420
39b61ca64.jpg,w_8d9af77,4,True,1045,/workdir/data/train/39b61ca64.jpg,98,138,938,446
3a084b7a7.jpg,w_5597026,21,True,1946,/workdir/data/train/3a084b7a7.jpg,5,206,1004,443
3a8edfced.jpg,w_ab44ae4,9,True,3037,/workdir/data/train/3a8edfced.jpg,17,6,1050,540
3aa633d15.jpg,w_bfe77d0,20,True,3523,/workdir/data/train/3aa633d15.jpg,4,133,1031,548
3aa9992cc.jpg,w_564a34b,51,True,708,/workdir/data/train/3aa9992cc.jpg,136,133,909,559
3ac04a646.jpg,w_9c68fe8,9,True,1079,/workdir/data/train/3ac04a646.jpg,5,26,554,276
3b5d0e61a.jpg,w_bfe77d0,20,True,3523,/workdir/data/train/3b5d0e61a.jpg,2,99,1027,440
3baef398c.jpg,w_2d0cfc1,6,True,731,/workdir/data/train/3baef398c.jpg,0,3,1032,293
3bb9f7f98.jpg,w_e022d1b,3,True,955,/workdir/data/train/3bb9f7f98.jpg,18,102,1007,437
3cc8cd1f2.jpg,w_101990d,3,True,2633,/workdir/data/train/3cc8cd1f2.jpg,41,212,1002,500
3cea28be8.jpg,w_f0cf3f6,3,True,2159,/workdir/data/train/3cea28be8.jpg,125,210,825,417
3d03c4d64.jpg,w_ab7c369,20,True,2410,/workdir/data/train/3d03c4d64.jpg,73,219,970,389
3d10e5df6.jpg,w_69a58b2,3,True,3929,/workdir/data/train/3d10e5df6.jpg,234,154,726,302
3d69a3025.jpg,w_6e97ef4,15,True,4256,/workdir/data/train/3d69a3025.jpg,0,1,673,443
3d69db5d3.jpg,w_733f661,17,True,807,/workdir/data/train/3d69db5d3.jpg,4,61,642,323
3d8d9ddee.jpg,w_f829227,12,True,3720,/workdir/data/train/3d8d9ddee.jpg,30,31,1012,366
3d98d533c.jpg,w_92a47eb,4,True,3992,/workdir/data/train/3d98d533c.jpg,19,53,1026,419
3dce82dac.jpg,w_ef83760,21,True,1566,/workdir/data/train/3dce82dac.jpg,39,74,1019,254
3de6131f7.jpg,w_f35e494,5,True,553,/workdir/data/train/3de6131f7.jpg,9,25,1045,248
3e2c4cfd4.jpg,w_010f858,5,True,312,/workdir/data/train/3e2c4cfd4.jpg,28,0,960,786
3e51e890c.jpg,w_f2dd08f,3,True,2413,/workdir/data/train/3e51e890c.jpg,14,208,1004,467
3e68dd2fc.jpg,w_fccccec,14,True,1817,/workdir/data/train/3e68dd2fc.jpg,16,15,903,353
3e699c86a.jpg,w_a6703dd,11,True,4240,/workdir/data/train/3e699c86a.jpg,26,58,1020,322
3ebe5677f.jpg,w_518a722,9,True,2305,/workdir/data/train/3ebe5677f.jpg,15,95,1028,319
3ebfbbef7.jpg,w_ae19ff0,9,True,305,/workdir/data/train/3ebfbbef7.jpg,0,0,1038,293
3f57bd36d.jpg,w_4dac709,3,True,777,/workdir/data/train/3f57bd36d.jpg,19,39,1008,384
3fb971c6b.jpg,w_aa0dacc,12,True,179,/workdir/data/train/3fb971c6b.jpg,13,83,1029,356
3ff918da4.jpg,w_9da1811,21,True,1683,/workdir/data/train/3ff918da4.jpg,74,265,947,416
403f557ac.jpg,w_2d99567,3,True,359,/workdir/data/train/403f557ac.jpg,11,15,936,506
406657096.jpg,w_f408b56,8,True,1784,/workdir/data/train/406657096.jpg,0,33,1044,364
407bb4115.jpg,w_13c9a17,3,True,2258,/workdir/data/train/407bb4115.jpg,0,19,744,302
40c39c795.jpg,w_0f25e6b,9,True,200,/workdir/data/train/40c39c795.jpg,4,17,552,299
40d66418c.jpg,w_555dcb4,6,True,1285,/workdir/data/train/40d66418c.jpg,3,0,1030,263
4158e6b4c.jpg,w_26db444,3,True,434,/workdir/data/train/4158e6b4c.jpg,30,239,993,447
41a33edda.jpg,w_921cdae,5,True,2321,/workdir/data/train/41a33edda.jpg,27,88,1025,435
41f7d1047.jpg,w_37d2f3a,12,True,1947,/workdir/data/train/41f7d1047.jpg,0,8,1038,379
420cc3ace.jpg,w_12cc52d,17,True,1975,/workdir/data/train/420cc3ace.jpg,42,268,986,547
421e93330.jpg,w_662530e,9,True,4648,/workdir/data/train/421e93330.jpg,45,109,1012,323
422e1b58c.jpg,w_16df050,17,True,809,/workdir/data/train/422e1b58c.jpg,111,397,801,561
42575e722.jpg,w_0e0b65c,3,True,4487,/workdir/data/train/42575e722.jpg,261,6,834,524
4275b9298.jpg,w_0bc078c,24,True,159,/workdir/data/train/4275b9298.jpg,46,56,960,303
42b46533b.jpg,w_8dcdb19,6,True,4346,/workdir/data/train/42b46533b.jpg,26,120,1019,307
430e59cfe.jpg,w_48619b3,4,True,1998,/workdir/data/train/430e59cfe.jpg,55,68,865,242
4312df11b.jpg,w_de657c1,6,True,3463,/workdir/data/train/4312df11b.jpg,24,34,527,362
4352bc4c7.jpg,w_0fdf741,17,True,4449,/workdir/data/train/4352bc4c7.jpg,0,12,1025,289
439fd7b64.jpg,w_107b98e,7,True,4571,/workdir/data/train/439fd7b64.jpg,66,132,955,488
441cd62cb.jpg,w_b86917d,4,True,1476,/workdir/data/train/441cd62cb.jpg,110,11,970,413
4431bc776.jpg,w_2365d55,29,True,1204,/workdir/data/train/4431bc776.jpg,84,235,1000,397
4433fce31.jpg,w_aa32f70,12,True,2707,/workdir/data/train/4433fce31.jpg,41,42,1029,296
443a9c25f.jpg,w_d066f46,19,True,4333,/workdir/data/train/443a9c25f.jpg,202,192,956,573
445f28840.jpg,w_85a2285,3,True,3743,/workdir/data/train/445f28840.jpg,12,140,997,400
44703d01f.jpg,w_70d0b3c,9,True,1837,/workdir/data/train/44703d01f.jpg,2,18,1036,302
449c708d3.jpg,w_60ce6fc,37,True,3940,/workdir/data/train/449c708d3.jpg,0,32,1006,391
44cd30b4c.jpg,w_51fc1fc,30,True,2609,/workdir/data/train/44cd30b4c.jpg,0,7,1031,343
44e30c0ed.jpg,w_98a5e5e,4,True,3514,/workdir/data/train/44e30c0ed.jpg,0,8,1028,285
44f3f2832.jpg,w_bc285a6,21,True,4605,/workdir/data/train/44f3f2832.jpg,68,35,992,363
45001476b.jpg,w_59052ad,29,True,4795,/workdir/data/train/45001476b.jpg,28,45,1036,256
45220e618.jpg,w_6e7763b,4,True,4137,/workdir/data/train/45220e618.jpg,11,0,320,217
458b93999.jpg,w_6f9f759,4,True,2936,/workdir/data/train/458b93999.jpg,51,28,973,231
45c061cf5.jpg,w_2365d55,29,True,1204,/workdir/data/train/45c061cf5.jpg,58,151,899,486
45c6afdfc.jpg,w_6822dbc,36,True,3152,/workdir/data/train/45c6afdfc.jpg,26,181,1001,393
45e3e7af9.jpg,w_fd3e556,50,True,3168,/workdir/data/train/45e3e7af9.jpg,90,232,898,500
462b0f305.jpg,w_7e56d66,9,True,4893,/workdir/data/train/462b0f305.jpg,0,152,978,405
462d16b04.jpg,w_e4d305b,3,True,4049,/workdir/data/train/462d16b04.jpg,17,72,1007,351
468326f24.jpg,w_b5cf062,3,True,3395,/workdir/data/train/468326f24.jpg,33,16,642,609
46ba9130c.jpg,w_c6c89db,6,True,625,/workdir/data/train/46ba9130c.jpg,0,0,1049,292
46ff99cd7.jpg,w_d3b1733,9,True,2827,/workdir/data/train/46ff99cd7.jpg,0,0,1036,281
471e75940.jpg,w_700ebb4,57,True,4317,/workdir/data/train/471e75940.jpg,52,83,1010,491
472fc49d1.jpg,w_d066f46,19,True,4333,/workdir/data/train/472fc49d1.jpg,242,106,773,494
474195c88.jpg,w_15805cd,12,True,1578,/workdir/data/train/474195c88.jpg,0,0,1036,352
476cfbf4d.jpg,w_bff3c3b,7,True,2770,/workdir/data/train/476cfbf4d.jpg,197,309,479,469
478549f50.jpg,w_89f6097,17,True,2531,/workdir/data/train/478549f50.jpg,389,293,612,381
478de5b6e.jpg,w_f61b957,22,True,1822,/workdir/data/train/478de5b6e.jpg,200,72,1013,525
47bd1d3bb.jpg,w_0027efa,10,True,1709,/workdir/data/train/47bd1d3bb.jpg,36,160,990,415
48050bb16.jpg,w_8f424c5,4,True,1174,/workdir/data/train/48050bb16.jpg,0,0,2608,384
482fc22be.jpg,w_e04d084,5,True,1927,/workdir/data/train/482fc22be.jpg,4,122,869,302
4845c6b99.jpg,w_d892cd9,8,True,2528,/workdir/data/train/4845c6b99.jpg,5,26,1036,374
48837015b.jpg,w_9b5109b,65,True,3402,/workdir/data/train/48837015b.jpg,74,68,721,370
488450c95.jpg,w_ace2814,4,True,2847,/workdir/data/train/488450c95.jpg,32,102,428,217
4896bca93.jpg,w_bd4e5dd,4,True,3389,/workdir/data/train/4896bca93.jpg,25,24,1032,288
48a4e9bdd.jpg,w_e54d8f6,8,True,3155,/workdir/data/train/48a4e9bdd.jpg,12,44,1028,317
48b5e6fd5.jpg,w_69c06ad,8,True,1080,/workdir/data/train/48b5e6fd5.jpg,84,125,745,524
48d4ebe3d.jpg,w_4a12050,7,True,4541,/workdir/data/train/48d4ebe3d.jpg,56,95,1014,390
49030aebb.jpg,w_42e0e40,3,True,829,/workdir/data/train/49030aebb.jpg,41,95,804,307
4904bdae4.jpg,w_9c506f6,62,True,297,/workdir/data/train/4904bdae4.jpg,258,227,788,421
49217aba0.jpg,w_d602efb,8,True,4186,/workdir/data/train/49217aba0.jpg,3,122,1005,396
494530021.jpg,w_394165d,4,True,229,/workdir/data/train/494530021.jpg,57,199,993,463
4967f8a97.jpg,w_e8c5ff0,10,True,2953,/workdir/data/train/4967f8a97.jpg,94,86,883,542
49c71692f.jpg,w_a9822dd,3,True,863,/workdir/data/train/49c71692f.jpg,25,131,747,291
4a57461b9.jpg,w_db68456,18,True,3293,/workdir/data/train/4a57461b9.jpg,25,84,806,711
4aada5349.jpg,w_bbfce38,8,True,484,/workdir/data/train/4aada5349.jpg,0,13,1037,278
4ac2ba99f.jpg,w_9b5109b,65,True,3402,/workdir/data/train/4ac2ba99f.jpg,9,168,1029,432
4acc5c8e9.jpg,w_cd4cb49,24,True,3984,/workdir/data/train/4acc5c8e9.jpg,27,176,969,558
4ad85971f.jpg,w_cd4cb49,24,True,3984,/workdir/data/train/4ad85971f.jpg,94,166,920,455
4b2678972.jpg,w_23a388d,73,True,579,/workdir/data/train/4b2678972.jpg,71,165,926,412
4b29d0885.jpg,w_03670aa,20,True,1642,/workdir/data/train/4b29d0885.jpg,17,72,995,405
4c4ace4c4.jpg,w_60a54be,7,True,843,/workdir/data/train/4c4ace4c4.jpg,74,170,954,393
4d0113291.jpg,w_28c330c,10,True,1741,/workdir/data/train/4d0113291.jpg,20,13,1048,533
4d5e0a310.jpg,w_1f41b98,3,True,2947,/workdir/data/train/4d5e0a310.jpg,10,271,1004,541
4d8214aaa.jpg,w_f0eddab,15,True,4539,/workdir/data/train/4d8214aaa.jpg,71,139,887,281
4dc665d8f.jpg,w_5e8e218,40,True,1028,/workdir/data/train/4dc665d8f.jpg,12,103,1001,395
4e2509817.jpg,w_3b90ba7,3,True,915,/workdir/data/train/4e2509817.jpg,0,11,1010,276
4e3915e95.jpg,w_06d2e72,9,True,1916,/workdir/data/train/4e3915e95.jpg,55,141,895,421
4e5f00640.jpg,w_1b7eaad,8,True,27,/workdir/data/train/4e5f00640.jpg,28,22,785,296
4e62cfc96.jpg,w_27597ff,24,True,3763,/workdir/data/train/4e62cfc96.jpg,349,148,945,375
4e668c36b.jpg,w_efe3a39,7,True,4570,/workdir/data/train/4e668c36b.jpg,10,43,1018,454
4ec289101.jpg,w_be65810,3,True,1997,/workdir/data/train/4ec289101.jpg,8,1,1033,190
4eed9da1b.jpg,w_edce644,14,True,1175,/workdir/data/train/4eed9da1b.jpg,105,139,969,492
4f031c62a.jpg,w_bd1c3d5,12,True,2369,/workdir/data/train/4f031c62a.jpg,9,19,1013,435
4f2136caa.jpg,w_f8511e9,3,True,1235,/workdir/data/train/4f2136caa.jpg,16,157,1015,540
4f3d75ae1.jpg,w_5258623,3,True,916,/workdir/data/train/4f3d75ae1.jpg,118,235,1012,451
4f5afe01c.jpg,w_cde1082,3,True,3895,/workdir/data/train/4f5afe01c.jpg,306,79,737,425
4f93de1d5.jpg,w_2b4b82e,13,True,3388,/workdir/data/train/4f93de1d5.jpg,2,213,994,523
4f987e4b7.jpg,w_23a388d,73,True,579,/workdir/data/train/4f987e4b7.jpg,130,10,942,577
4f9e431aa.jpg,w_ffa542b,3,True,3518,/workdir/data/train/4f9e431aa.jpg,0,233,1017,490
508f7822f.jpg,w_95b8b64,3,True,1776,/workdir/data/train/508f7822f.jpg,1,20,312,113
5094e6fcf.jpg,w_be4f189,13,True,442,/workdir/data/train/5094e6fcf.jpg,6,33,934,746
50b25b545.jpg,w_91b678a,11,True,4689,/workdir/data/train/50b25b545.jpg,41,40,979,620
50c11a1d3.jpg,w_12cc52d,17,True,1975,/workdir/data/train/50c11a1d3.jpg,32,156,856,389
512da06f8.jpg,w_c2397a4,4,True,572,/workdir/data/train/512da06f8.jpg,129,0,903,481
51acbd3f4.jpg,w_ea902fb,6,True,3806,/workdir/data/train/51acbd3f4.jpg,42,38,993,198
5235ee409.jpg,w_83cc0ec,16,True,4212,/workdir/data/train/5235ee409.jpg,177,188,819,420
5280ea5c6.jpg,w_662530e,9,True,4648,/workdir/data/train/5280ea5c6.jpg,0,6,1045,332
52b463c68.jpg,w_a5b6ea7,5,True,4739,/workdir/data/train/52b463c68.jpg,16,15,1019,236
52e3557b3.jpg,w_0c5f019,5,True,3630,/workdir/data/train/52e3557b3.jpg,26,133,1023,406
53293c1ea.jpg,w_6cda039,31,True,4059,/workdir/data/train/53293c1ea.jpg,0,4,1033,411
5391283ef.jpg,w_5a2634c,37,True,264,/workdir/data/train/5391283ef.jpg,112,210,642,399
53f504f45.jpg,w_242fb46,23,True,1491,/workdir/data/train/53f504f45.jpg,17,27,577,169
541a26aea.jpg,w_da011a1,15,True,1149,/workdir/data/train/541a26aea.jpg,32,35,1017,382
5426728a8.jpg,w_fccccec,14,True,1817,/workdir/data/train/5426728a8.jpg,0,82,1014,395
54563e691.jpg,w_2df85e7,16,True,4596,/workdir/data/train/54563e691.jpg,17,50,993,387
546155f06.jpg,w_dc651ad,9,True,3964,/workdir/data/train/546155f06.jpg,31,342,993,568
54cfc2e29.jpg,w_2365d55,29,True,1204,/workdir/data/train/54cfc2e29.jpg,12,37,1022,291
550fd8812.jpg,w_5688262,3,True,2470,/workdir/data/train/550fd8812.jpg,85,103,988,310
55114b599.jpg,w_17a3a21,6,True,2218,/workdir/data/train/55114b599.jpg,137,115,767,324
5530e26ea.jpg,w_bdea26c,3,True,1612,/workdir/data/train/5530e26ea.jpg,92,249,967,438
55818df22.jpg,w_fdd3687,11,True,4083,/workdir/data/train/55818df22.jpg,122,83,936,546
55aacd677.jpg,w_45246db,10,True,1589,/workdir/data/train/55aacd677.jpg,0,87,809,265
55afb483a.jpg,w_9109577,3,True,642,/workdir/data/train/55afb483a.jpg,12,43,676,218
55beace14.jpg,w_58afeb2,8,True,3843,/workdir/data/train/55beace14.jpg,0,70,1015,368
56048cd30.jpg,w_69b5ace,7,True,1202,/workdir/data/train/56048cd30.jpg,80,0,1012,418
5697630a0.jpg,w_ac5aa34,5,True,2464,/workdir/data/train/5697630a0.jpg,12,242,1015,406
56c352548.jpg,w_4ff2f4a,8,True,4745,/workdir/data/train/56c352548.jpg,2,202,1018,450
5704db41a.jpg,w_687c6d3,3,True,3188,/workdir/data/train/5704db41a.jpg,6,102,1009,402
5773e6a79.jpg,w_5b227ec,8,True,3857,/workdir/data/train/5773e6a79.jpg,0,0,1042,315
579cb55a9.jpg,w_2e374c0,12,True,1734,/workdir/data/train/579cb55a9.jpg,0,108,1033,468
580ad3e54.jpg,w_de8def8,3,True,413,/workdir/data/train/580ad3e54.jpg,13,69,705,236
58181f87e.jpg,w_13aa123,12,True,406,/workdir/data/train/58181f87e.jpg,0,0,5905,695
584417569.jpg,w_e9b4719,7,True,3131,/workdir/data/train/584417569.jpg,63,150,790,378
58bc26a4d.jpg,w_463f219,4,True,3753,/workdir/data/train/58bc26a4d.jpg,1,16,1027,532
58c49d387.jpg,w_e4a9205,6,True,368,/workdir/data/train/58c49d387.jpg,72,180,895,361
590b15e56.jpg,w_5d6ba39,6,True,267,/workdir/data/train/590b15e56.jpg,33,80,941,301
5926399be.jpg,w_90c9763,20,True,4496,/workdir/data/train/5926399be.jpg,54,212,901,420
59dcbad4b.jpg,w_c5260b8,9,True,3814,/workdir/data/train/59dcbad4b.jpg,26,50,1010,329
5a0ed048f.jpg,w_8bc8a32,5,True,4973,/workdir/data/train/5a0ed048f.jpg,6,7,1029,249
5a4013c51.jpg,w_b44e89d,9,True,2128,/workdir/data/train/5a4013c51.jpg,14,54,1033,361
5a41c0fba.jpg,w_98d094e,16,True,1494,/workdir/data/train/5a41c0fba.jpg,76,207,969,508
5a98fd44e.jpg,w_abc5af2,8,True,3608,/workdir/data/train/5a98fd44e.jpg,30,55,1001,379
5aaa4d47e.jpg,w_07768b0,11,True,4723,/workdir/data/train/5aaa4d47e.jpg,10,10,459,209
5b0aeacb0.jpg,w_f128a4d,7,True,899,/workdir/data/train/5b0aeacb0.jpg,57,134,804,332
5b2421692.jpg,w_48aa237,7,True,1351,/workdir/data/train/5b2421692.jpg,17,21,1040,363
5bc03c8ce.jpg,w_cda3971,12,True,808,/workdir/data/train/5bc03c8ce.jpg,19,6,972,352
5c16a4316.jpg,w_b3196aa,6,True,22,/workdir/data/train/5c16a4316.jpg,0,139,577,284
5c622efaa.jpg,w_f3b2948,9,True,1293,/workdir/data/train/5c622efaa.jpg,9,7,1026,636
5cbc1f469.jpg,w_17b0d3a,33,True,3469,/workdir/data/train/5cbc1f469.jpg,17,47,863,257
5d079345f.jpg,w_e1ffbe2,23,True,3302,/workdir/data/train/5d079345f.jpg,60,63,949,399
5d2d9c41a.jpg,w_b99f945,6,True,3938,/workdir/data/train/5d2d9c41a.jpg,0,4,1031,292
5d74cf6df.jpg,w_36bbd71,17,True,313,/workdir/data/train/5d74cf6df.jpg,145,136,893,398
5d85d10e6.jpg,w_eba33fb,19,True,1821,/workdir/data/train/5d85d10e6.jpg,78,45,980,443
5dab92e8e.jpg,w_1de6148,3,True,4581,/workdir/data/train/5dab92e8e.jpg,20,18,1046,607
5dade3ee3.jpg,w_17b0d3a,33,True,3469,/workdir/data/train/5dade3ee3.jpg,35,172,1012,349
5dc7d2aeb.jpg,w_b44e89d,9,True,2128,/workdir/data/train/5dc7d2aeb.jpg,6,12,1031,252
5e0d14efe.jpg,w_7e579dd,15,True,4109,/workdir/data/train/5e0d14efe.jpg,69,102,713,393
5e250e37c.jpg,w_2d6596f,7,True,3163,/workdir/data/train/5e250e37c.jpg,4,16,1042,329
5eb452395.jpg,w_659bdb8,19,True,1941,/workdir/data/train/5eb452395.jpg,26,0,5788,695
5eea49da3.jpg,w_d24c654,5,True,504,/workdir/data/train/5eea49da3.jpg,48,117,986,356
5f8a4623f.jpg,w_5d81be1,3,True,4752,/workdir/data/train/5f8a4623f.jpg,0,4,831,264
602ae4079.jpg,w_5d5c6a6,15,True,1703,/workdir/data/train/602ae4079.jpg,75,75,977,544
605e592a7.jpg,w_acba807,4,True,2490,/workdir/data/train/605e592a7.jpg,0,0,1037,391
6063aa592.jpg,w_dd944b7,11,True,4151,/workdir/data/train/6063aa592.jpg,167,26,763,408
608695f85.jpg,w_4801beb,5,True,4693,/workdir/data/train/608695f85.jpg,8,19,1040,643
60ae05e25.jpg,w_ace2814,4,True,2847,/workdir/data/train/60ae05e25.jpg,63,91,959,304
60ae73d57.jpg,w_cde1082,3,True,3895,/workdir/data/train/60ae73d57.jpg,0,9,1034,309
60ed9ef5a.jpg,w_0abdaf4,10,True,2742,/workdir/data/train/60ed9ef5a.jpg,29,125,996,324
60febace9.jpg,w_5d67caa,3,True,1851,/workdir/data/train/60febace9.jpg,0,3,566,184
61ff7c6c5.jpg,w_3de579a,54,True,223,/workdir/data/train/61ff7c6c5.jpg,58,75,1040,365
623fd7fcf.jpg,w_0d43823,3,True,5000,/workdir/data/train/623fd7fcf.jpg,0,73,1031,341
6288d60e4.jpg,w_8af65ed,4,True,3212,/workdir/data/train/6288d60e4.jpg,6,2,1018,390
62a611ecf.jpg,w_22b8752,3,True,3183,/workdir/data/train/62a611ecf.jpg,197,193,843,406
62b8ecf68.jpg,w_bef0a5d,5,True,4302,/workdir/data/train/62b8ecf68.jpg,5,4,1035,409
62c825522.jpg,w_2b069ba,48,True,3882,/workdir/data/train/62c825522.jpg,100,160,928,463
62f1dbfbc.jpg,w_28c330c,10,True,1741,/workdir/data/train/62f1dbfbc.jpg,20,84,1016,430
632f4aead.jpg,w_dc56028,3,True,4001,/workdir/data/train/632f4aead.jpg,35,31,1037,218
63440c7ba.jpg,w_1419d90,7,True,3473,/workdir/data/train/63440c7ba.jpg,67,51,703,258
634cd019c.jpg,w_9c506f6,62,True,297,/workdir/data/train/634cd019c.jpg,54,38,626,245
6351816eb.jpg,w_dc76f1c,3,True,1064,/workdir/data/train/6351816eb.jpg,45,104,954,468
64069030e.jpg,w_99af1a9,4,True,1719,/workdir/data/train/64069030e.jpg,0,18,1045,265
64607f7fd.jpg,w_218fe4a,13,True,3265,/workdir/data/train/64607f7fd.jpg,12,257,1011,454
649733b79.jpg,w_55b77ce,13,True,3696,/workdir/data/train/649733b79.jpg,35,93,1017,265
64d592659.jpg,w_a6d6964,3,True,2596,/workdir/data/train/64d592659.jpg,68,167,990,575
64ddd336d.jpg,w_7c1435e,3,True,4014,/workdir/data/train/64ddd336d.jpg,102,131,671,306
64fc5e880.jpg,w_04003e9,30,True,878,/workdir/data/train/64fc5e880.jpg,87,67,598,195
65486b0cf.jpg,w_4690940,14,True,4108,/workdir/data/train/65486b0cf.jpg,95,198,849,387
654d926ec.jpg,w_b3ca4b7,16,True,9,/workdir/data/train/654d926ec.jpg,168,172,881,434
659087602.jpg,w_700ebb4,57,True,4317,/workdir/data/train/659087602.jpg,5,2,343,129
659b605a1.jpg,w_2df85e7,16,True,4596,/workdir/data/train/659b605a1.jpg,0,52,1043,379
65d02ffe3.jpg,w_186d294,3,True,525,/workdir/data/train/65d02ffe3.jpg,0,34,288,106
6613985b1.jpg,w_de657c1,6,True,3463,/workdir/data/train/6613985b1.jpg,17,31,966,516
6622b7f2c.jpg,w_939423d,13,True,2834,/workdir/data/train/6622b7f2c.jpg,27,34,830,251
66313378e.jpg,w_6caff0f,27,True,91,/workdir/data/train/66313378e.jpg,170,126,871,610
66da6c349.jpg,w_81d4bd6,7,True,3192,/workdir/data/train/66da6c349.jpg,10,64,1015,287
66e41dea0.jpg,w_d066f46,19,True,4333,/workdir/data/train/66e41dea0.jpg,2,5,1023,299
679958ab0.jpg,w_1d0830e,11,True,136,/workdir/data/train/679958ab0.jpg,217,345,750,502
67f7d3b91.jpg,w_c8bbb43,10,True,952,/workdir/data/train/67f7d3b91.jpg,31,178,937,612
6822f8015.jpg,w_ad88c85,3,True,1966,/workdir/data/train/6822f8015.jpg,7,2,1042,212
6851eaa7c.jpg,w_c0bf8f8,4,True,3928,/workdir/data/train/6851eaa7c.jpg,85,168,987,493
685ace397.jpg,w_60ce6fc,37,True,3940,/workdir/data/train/685ace397.jpg,21,13,1033,314
68b1710b1.jpg,w_fdd3687,11,True,4083,/workdir/data/train/68b1710b1.jpg,156,139,945,447
69285291b.jpg,w_2211e6d,3,True,3588,/workdir/data/train/69285291b.jpg,48,139,1001,493
697ccabcf.jpg,w_698fcbe,16,True,1166,/workdir/data/train/697ccabcf.jpg,24,0,1029,415
69fd113d6.jpg,w_454f511,8,True,1727,/workdir/data/train/69fd113d6.jpg,13,35,802,193
6a446a2fa.jpg,w_f765256,34,True,493,/workdir/data/train/6a446a2fa.jpg,157,98,750,584
6a71f51dd.jpg,w_0135f5f,23,True,692,/workdir/data/train/6a71f51dd.jpg,40,85,993,503
6a83257d3.jpg,w_bc285a6,21,True,4605,/workdir/data/train/6a83257d3.jpg,103,40,808,315
6ad0d476d.jpg,w_ae393cd,17,True,4777,/workdir/data/train/6ad0d476d.jpg,0,6,1024,331
6b1638031.jpg,w_bf41c21,10,True,1444,/workdir/data/train/6b1638031.jpg,46,119,971,351
6b31b9009.jpg,w_84f9ab0,6,True,356,/workdir/data/train/6b31b9009.jpg,0,7,955,340
6b57a2817.jpg,w_8e92662,7,True,4454,/workdir/data/train/6b57a2817.jpg,0,10,992,265
6b9bb2564.jpg,w_ae393cd,17,True,4777,/workdir/data/train/6b9bb2564.jpg,20,50,1026,293
6b9ccfeb9.jpg,w_317c071,4,True,718,/workdir/data/train/6b9ccfeb9.jpg,25,124,791,292
6bbef98e2.jpg,w_e2372d6,18,True,1335,/workdir/data/train/6bbef98e2.jpg,256,143,771,517
6bbfd51fe.jpg,w_659bdb8,19,True,1941,/workdir/data/train/6bbfd51fe.jpg,44,116,1758,501
6bdd7754b.jpg,w_aa9f4b2,3,True,1170,/workdir/data/train/6bdd7754b.jpg,0,9,1034,320
6c2fb0b49.jpg,w_55b77ce,13,True,3696,/workdir/data/train/6c2fb0b49.jpg,163,288,759,435
6d818fc88.jpg,w_c63c580,8,True,1291,/workdir/data/train/6d818fc88.jpg,6,56,833,266
6db03d0d6.jpg,w_11e75bf,3,True,4005,/workdir/data/train/6db03d0d6.jpg,4,22,1028,275
6e1fcdcb7.jpg,w_62b631e,4,True,1016,/workdir/data/train/6e1fcdcb7.jpg,0,0,1033,530
6e45092c1.jpg,w_43d4a64,4,True,2974,/workdir/data/train/6e45092c1.jpg,0,6,1021,299
6e53a4303.jpg,w_98f2705,9,True,3810,/workdir/data/train/6e53a4303.jpg,36,216,936,435
6ec5f8c74.jpg,w_c11f9d8,5,True,3819,/workdir/data/train/6ec5f8c74.jpg,95,53,992,390
6ee6775b6.jpg,w_f765256,34,True,493,/workdir/data/train/6ee6775b6.jpg,35,6,1027,434
6ef8c7049.jpg,w_700ebb4,57,True,4317,/workdir/data/train/6ef8c7049.jpg,51,135,783,292
6f0e2c090.jpg,w_bfcad53,25,True,2592,/workdir/data/train/6f0e2c090.jpg,150,50,839,264
6f1387fc9.jpg,w_fdd3687,11,True,4083,/workdir/data/train/6f1387fc9.jpg,0,3,1042,235
6f3f1538a.jpg,w_4ea4f59,9,True,2297,/workdir/data/train/6f3f1538a.jpg,43,203,1000,505
7012c94b8.jpg,w_6caff0f,27,True,91,/workdir/data/train/7012c94b8.jpg,180,278,707,496
701c112ef.jpg,w_2644b11,4,True,3976,/workdir/data/train/701c112ef.jpg,75,206,986,539
704f72960.jpg,w_0833a92,4,True,1889,/workdir/data/train/704f72960.jpg,40,55,1001,217
70c4e7684.jpg,w_0886321,6,True,260,/workdir/data/train/70c4e7684.jpg,45,89,994,296
70f65ca0e.jpg,w_5d5c6a6,15,True,1703,/workdir/data/train/70f65ca0e.jpg,4,19,1019,276
7116ce45e.jpg,w_90fb95b,7,True,2911,/workdir/data/train/7116ce45e.jpg,29,187,996,505
7134919c7.jpg,w_5b463cf,4,True,1034,/workdir/data/train/7134919c7.jpg,8,56,671,322
714129951.jpg,w_cfcace7,3,True,1260,/workdir/data/train/714129951.jpg,39,6,617,144
71567f036.jpg,w_5612025,3,True,3143,/workdir/data/train/71567f036.jpg,19,88,987,401
